id;Date;Aéroport_départ;depart_x;depart_y;Aéroport_Destination;destination_x;destination_y;départ_IATA;destination_IATA;Heurelocale;HeureArrivé;Durée_trajet;Compagnie;Num_Vol;Prix_Camp1
5;2022-01-14;Carthage;36.847622;10.21709;Djerba-Zarzis;33.87118;10.775145;TUN;DJE;07:15;08:15;;Tunisair Express;2;216
5;2022-01-14;Carthage;36.847622;10.21709;Mitiga;32.89722;13.277778;TUN;MJI;09:10;11:20;;Libyan Wings;801;437
5;2022-01-14;Carthage;36.847622;10.21709;Charles De Gaulle;49.003197;2.567023;TUN;CDG;10:40;13:20;;Delta Air Lines;8597;431
5;2022-01-14;Carthage;36.847622;10.21709;Charles De Gaulle;49.003197;2.567023;TUN;CDG;10:40;13:20;;KLM;2175;393
5;2022-01-14;Carthage;36.847622;10.21709;Charles De Gaulle;49.003197;2.567023;TUN;CDG;10:40;13:20;;Aeroflot;3155;449
5;2022-01-14;Carthage;36.847622;10.21709;Charles De Gaulle;49.003197;2.567023;TUN;CDG;10:40;13:20;;Air France;1085;575
5;2022-01-14;Carthage;36.847622;10.21709;Dubai;25.248665;55.352917;TUN;DXB;14:55;23:30;;Emirates;748;328
5;2022-01-14;Carthage;36.847622;10.21709;Charles De Gaulle;49.003197;2.567023;TUN;CDG;15:30;18:00;;Nouvelair;520;152
5;2022-01-14;Carthage;36.847622;10.21709;Cairo International Airport;30.120106;31.40647;TUN;CAI;11:50;15:50;;Egyptair;844;126
5;2022-01-14;Carthage;36.847622;10.21709;Mitiga;32.89722;13.277778;TUN;MJI;18:10;20:20;;Libyan Wings;821;550
5;2022-01-14;Carthage;36.847622;10.21709;Cote D'azur International Airport;43.66049;7.205232;TUN;NCE;07:00;08:30;;Tunisair;996;183
5;2022-01-14;Carthage;36.847622;10.21709;King Abdulaziz International;21.670233;39.150578;TUN;JED;11:40;17:55;;Etihad Airways;3404;222
5;2022-01-14;Carthage;36.847622;10.21709;King Abdulaziz International;21.670233;39.150578;TUN;JED;11:40;17:55;;Gulf Air;5365;363
5;2022-01-14;Carthage;36.847622;10.21709;King Abdulaziz International;21.670233;39.150578;TUN;JED;11:40;17:55;;Saudi Arabian Airlines;366;397
5;2022-01-14;Carthage;36.847622;10.21709;Franz Josef Strauss;48.353004;11.790143;TUN;MUC;08:55;11:05;;Tunisair;542;216,6
5;2022-01-14;Carthage;36.847622;10.21709;Leonardo Da Vinci (Fiumicino);41.794594;12.250346;TUN;FCO;18:35;20:00;;Alitalia;867;249
5;2022-01-14;Carthage;36.847622;10.21709;Malta International;35.849777;14.495401;TUN;MLA;09:25;10:25;;TNT Airways S.A.;4857;159
